Country Name,Date,Predicted Label
Hong Kong,2003-03-17,Normal
Hong Kong,2003-03-18,Normal
Hong Kong,2003-03-19,Normal
Hong Kong,2003-03-20,Normal
Hong Kong,2003-03-21,Normal
Hong Kong,2003-03-22,Normal
Hong Kong,2003-03-24,Normal
Hong Kong,2003-03-25,Normal
Hong Kong,2003-03-26,Normal
Hong Kong,2003-03-27,Normal
Hong Kong,2003-03-28,Normal
Hong Kong,2003-03-29,Normal
Hong Kong,2003-03-31,Normal
Hong Kong,2003-04-01,Normal
Hong Kong,2003-04-02,Normal
Hong Kong,2003-04-03,Normal
Hong Kong,2003-04-04,Normal
Hong Kong,2003-04-05,Normal
Hong Kong,2003-04-07,Normal
Hong Kong,2003-04-08,Normal
Hong Kong,2003-04-09,Normal
Hong Kong,2003-04-10,Normal
Hong Kong,2003-04-11,Normal
Hong Kong,2003-04-12,Normal
Hong Kong,2003-04-14,Normal
Hong Kong,2003-04-15,Normal
Hong Kong,2003-04-16,Normal
Hong Kong,2003-04-17,Normal
Hong Kong,2003-04-18,Normal
Hong Kong,2003-04-19,Normal
Hong Kong,2003-04-21,Normal
Hong Kong,2003-04-22,Normal
Hong Kong,2003-04-23,Normal
Hong Kong,2003-04-24,Normal
Hong Kong,2003-04-25,Normal
Hong Kong,2003-04-26,Normal
Hong Kong,2003-04-28,Normal
Hong Kong,2003-04-29,Normal
Hong Kong,2003-04-30,Normal
Hong Kong,2003-05-01,Normal
Hong Kong,2003-05-02,Normal
Hong Kong,2003-05-03,Normal
Hong Kong,2003-05-05,Normal
Hong Kong,2003-05-06,Normal
Hong Kong,2003-05-07,Normal
Hong Kong,2003-05-08,Normal
Hong Kong,2003-05-09,Normal
Hong Kong,2003-05-10,Normal
Hong Kong,2003-05-12,Normal
Hong Kong,2003-05-13,Normal
Hong Kong,2003-05-14,Normal
Hong Kong,2003-05-15,Normal
Hong Kong,2003-05-16,Normal
Hong Kong,2003-05-17,Normal
Hong Kong,2003-05-19,Normal
Hong Kong,2003-05-20,Normal
Hong Kong,2003-05-21,Normal
Hong Kong,2003-05-22,Normal
Hong Kong,2003-05-23,Normal
Hong Kong,2003-05-24,Normal
Hong Kong,2003-05-26,Normal
Hong Kong,2003-05-27,Normal
Hong Kong,2003-05-28,Normal
Hong Kong,2003-05-29,Normal
Hong Kong,2003-05-30,Normal
Hong Kong,2003-05-31,Normal
Hong Kong,2003-06-02,Normal
Hong Kong,2003-06-03,Normal
Hong Kong,2003-06-04,Normal
Hong Kong,2003-06-05,Normal
Hong Kong,2003-06-06,Normal
Hong Kong,2003-06-09,Normal
Hong Kong,2003-06-10,Normal
Hong Kong,2003-06-11,Normal
Hong Kong,2003-06-12,Normal
Hong Kong,2003-06-13,Normal
Hong Kong,2003-06-16,Normal
Hong Kong,2003-06-17,Normal
Hong Kong,2003-06-18,Normal
Hong Kong,2003-06-19,Normal
Hong Kong,2003-06-20,Normal
Hong Kong,2003-06-23,Normal
Hong Kong,2003-06-24,Normal
Hong Kong,2003-06-25,Normal
Hong Kong,2003-06-26,Normal
Hong Kong,2003-06-27,Normal
Hong Kong,2003-06-30,Normal
Hong Kong,2003-07-01,Normal
Hong Kong,2003-07-02,Normal
Hong Kong,2003-07-03,Normal
Hong Kong,2003-07-04,Normal
Hong Kong,2003-07-07,Normal
Hong Kong,2003-07-08,Normal
Hong Kong,2003-07-09,Normal
Hong Kong,2003-07-10,Normal
Hong Kong,2003-07-11,Normal
